Revenue,Total Spent,Satisfaction Score,Loyalty Score
1311,176.964517766067,-1.1646364272730534,1.0,7.48
1312,152.844903735666,-0.9910919529065043,2.2,10.91
1313,2082.81605318261,1.371757415168731,5.0,25.64
1314,15.3364667004978,0.4059144865531606,1.0,7.82
1315,162.872585359669,-0.6276631388734403,1.0,8.54
1316,1330.41058793725,0.5720253283026933,4.7,26.38
1317,1774.79538741405,1.4652378216983217,4.24,21.52
1318,2066.13575005798,1.3603921933191756,5.0,28.9
1319,33.9564561830119,-1.4641547856608403,1.17,3.48
1320,84.5057249242513,-0.6731892396578749,1.0,7.0
1321,1667.3186757814,1.0388951223188083,4.03,22.92
1322,216.147071845445,-1.2855459929300574,1.0,5.94
1323,-17.6015402862189,-1.362386795089208,1.0,0.0
1324,262.004656363247,-0.9133546982964762,1.0,6.07
1325,355.161518810237,-0.9296298746611162,2.4,12.03
1326,3055.32778111906,2.4708120204970974,5.0,28.43
1327,750.490626471975,0.14971340529195784,3.88,22.06
1328,1880.35151251847,1.026949419111282,5.0,27.91
1329,97.2293947188928,0.029013458276801057,1.4,9.08
1330,229.176330576248,-0.969119413014959,4.28,19.21
1331,1240.13056351431,1.3408397327002295,2.71,18.34
1332,136.606800506775,-1.0405880296851222,1.0,0.08
1333,357.650679580961,0.9693995889079771,1.0,8.14
1334,281.626819156183,-0.11418798809406741,1.37,8.78
1335,914.773864352868,0.9101623187833373,2.84,22.86
1336,1894.10050958598,0.9339326875854224,4.94,27.52
1337,387.353735761161,-0.6080526476914587,1.98,15.93
1338,312.273894451927,0.06447751688441972,1.0,10.68
1339,557.680115878345,0.367182723403176,2.22,13.48
1340,487.044552848424,0.33339638737557836,2.21,13.79
1341,1521.3600358504,2.292629134756948,2.44,14.67
1342,85.9568414008844,-1.3611052967040569,1.0,3.3
1343,40.1437991833472,-0.6633841990747811,1.0,6.84
1344,1169.10299148044,0.13687762053848074,5.0,26.43
1345,350.749012648584,-0.26077014285098526,2.42,16.51
1346,1321.3557358626,0.6278792658712542,4.73,28.79
1347,264.509361045275,-0.4305370179304564,1.0,7.4
1348,2036.12391914657,1.264031234586391,5.0,31.19
1349,911.527318695358,-0.06264671586668737,4.94,28.07
1350,455.692854397303,0.5761892484558071,1.0,8.29
1351,199.037823342428,-1.2156246754483149,1.0,3.23
1352,294.580783824952,-0.6785383624321224,2.38,18.71
1353,1334.75404255346,0.6691179051838768,4.76,29.15
1354,82.9219404524253,-0.7275384382667057,1.0,7.3
1355,1994.73967839584,1.3640634495698662,3.94,21.84
1356,198.886454933891,-0.9825799020242887,1.0,13.08
1357,1043.16591295072,0.6051797892943291,3.6,19.16
1358,750.501549980309,-0.04919482923728935,4.76,26.23
1359,1018.73946156594,1.2481331679897387,2.83,18.72
1360,1271.436000828,0.27896073028085616,4.87,23.14
1361,247.019617314153,-0.8062868450695535,1.0,7.5
1362,227.053139686441,-0.0025612508058032207,1.0,8.43
1363,605.489655683671,-0.16714034138141665,3.82,18.03
1364,437.413874702696,-0.701353868747843,3.19,19.5
1365,21.8086250404423,-1.0459407515310917,2.52,10.49
1366,273.31470410562,-1.2939880662945644,1.0,4.45
1367,242.21305278585,-0.441226519003194,1.0,4.4
1368,116.094011385487,-0.8458735527031475,2.77,16.8
1369,2917.03452218163,2.2159020889578773,5.0,32.36
1370,321.579481716402,0.5945362753206492,1.21,6.01
1371,1664.18930339441,0.994266510140038,4.89,26.65
1372,158.572933407999,-1.2202666856327808,1.0,3.8
1373,902.732649217731,0.07351802225132618,5.0,29.49
1374,777.044564126328,-0.060213867203881714,5.0,25.2
1375,1233.64029537829,0.47404652306735573,4.38,24.7
1376,1054.74812055474,0.13919472393782842,5.0,26.95
1377,355.241164422869,-0.48626580819159665,1.81,9.77
1378,3214.73523932942,2.768015491994705,5.0,36.89
1379,557.634502583858,-0.45505718347246704,4.69,23.14
1380,776.274760114146,0.45542047764557886,3.63,20.63
1381,813.198945895612,0.5004799694505158,2.7,17.81
1382,445.704177810556,1.190835518440733,1.0,8.01
1383,1100.47240529414,0.6292219762399223,3.25,17.88
1384,1742.18927745442,0.822013773226741,5.0,29.73
1385,331.484184951237,-0.7604031469176737,3.15,19.36
1386,2430.40714210675,1.760758463566278,5.0,34.07
1387,645.207362294326,0.5920924107230796,2.27,14.12
1388,209.836202064504,-0.5458106671052305,1.0,4.28
1389,154.372419417111,-0.5095841897096371,1.0,4.32
1390,228.380228937688,-1.1552127401660075,1.0,9.86
1391,623.125205539441,0.1854171735617748,2.1,14.19
1392,517.768041321961,-0.2244036275840869,3.33,16.26
1393,1697.12117607216,0.8443912720328656,5.0,26.71
1394,473.531569097257,0.023498831407262322,2.72,12.74
1395,2039.82202960954,1.5316202113197255,4.38,26.46
1396,196.458733617737,-1.0077031092160844,1.0,7.32
1397,628.545657214773,0.19430554942594677,2.99,22.31
1398,406.376204615778,0.47463182910214563,1.52,14.01
1399,970.917693582591,0.6196792570699057,3.64,21.7
1400,111.192155429131,-0.9162489888491938,1.92,8.54
1401,2185.05572111882,1.3143587092437452,4.89,30.32
1402,1338.19134241769,0.6850042078308907,4.41,20.26
1403,921.966834980154,0.41929596001601455,3.95,20.49
1404,88.3828786993494,-1.3648316535706015,1.0,7.23
1405,287.658253086142,-0.6625013320717428,2.68,17.46
1406,212.779487795236,-1.014957665182529,1.0,9.79
1407,61.8480390422649,-1.2727398446429496,1.0,5.13
1408,322.785362088392,0.668977573648829,1.26,13.69
1409,281.460881838098,-0.8534537861617184,1.98,9.87
1410,7.79269213116334,-0.9766123931174475,1.0,4.53
1411,75.3326297550076,-0.17326986377103668,1.0,8.09
1412,197.000132339522,-0.5799445509586372,2.49,17.44
1413,53.5346871301233,-0.8855109192189397,1.0,8.88
1414,-61.7068636239888,-0.9252625989687029,1.28,10.52
1415,139.12606322738,-0.4462357418053168,2.22,14.44
1416,168.653339499272,-1.3432437030958762,2.13,13.87
1417,210.850951365626,-1.105188415904188,4.29,22.25
1418,156.322929591189,-0.4080162462941517,1.0,7.75
1419,175.874629923738,-0.6189692898474258,1.37,16.71
1420,2642.3373783931,1.9447805223120425,4.9,32.57
1421,2107.13361137511,1.3334848826897199,5.0,29.56
1422,1994.58841626773,1.2001363669480418,4.73,30.35
1423,451.119391695347,0.13021430556332697,1.93,9.14
1424,-15.2759076930502,-1.2184209639741053,1.0,4.58
1425,1024.40343393552,1.2823402060600348,2.19,14.77
1426,1251.70289919141,0.3647174405580027,4.98,25.74
1427,1327.08896738534,0.7375911877663435,4.5,31.38
1428,857.064901822805,0.13228140230332205,4.48,26.45
1429,354.620625690915,-0.13954476165695437,1.6,11.98
1430,175.007014666179,-1.2932176660370769,1.0,5.12
1431,116.606813241325,-1.137012582570858,1.0,2.22
1432,151.917958530064,-1.4134077177555293,1.0,5.06
1433,303.241446365787,-0.35500879487704684,1.0,5.62
1434,666.276896466681,-0.3713517620455214,5.0,23.81
1435,660.582769792805,1.117988063856076,1.55,14.22
1436,808.960377184269,0.18946253349733028,3.28,18.32
1437,810.886884195798,-0.04038012311038625,5.0,22.03
1438,202.594777908307,-1.2381681800274138,1.72,9.11
1439,2605.17574577302,1.7136906620585102,5.0,30.15
1440,94.4550910143172,-0.44245095793756684,1.0,9.01
1441,408.892423758696,-0.8202815130618791,1.0,6.53
1442,598.377744087385,-0.32037632383330433,3.48,17.51
1443,1325.37111390584,0.46805337547295,5.0,29.66
1444,597.72120871753,0.6596745961297432,2.58,14.42
1445,2049.95550231073,2.2200407632549957,3.6,25.99
1446,115.136041603779,-1.300052870878074,1.0,8.89
1447,1280.18911932447,1.4391089932052303,2.71,10.75
1448,300.026049904616,-0.031949326345431774,2.16,10.94
1449,1053.1998652946,0.2064440908227658,5.0,29.15
1450,777.658797796198,-0.03078926470379701,3.74,21.35
1451,3027.26547132383,2.391956544028898,5.0,35.03
1452,773.057705088212,0.49129215685521804,2.4,18.94
1453,529.711620089822,0.40308259553050557,1.9,15.32
1454,1590.76063231113,0.7461975208611832,5.0,23.53
1455,488.054220450918,-0.19420506224317136,2.54,14.34
1456,249.041765573079,0.05405062020916089,1.0,9.44
1457,214.161434774124,0.2338896824704918,1.45,9.98
1458,339.186484722165,-0.3027623585333029,1.0,6.59
1459,872.397798220482,0.7012807681022593,2.43,19.39
1460,1900.66344756965,1.0169692089629014,5.0,30.09
1461,-34.6275049298092,-1.0008517277011,1.0,5.13
1462,220.517496357439,-0.7618557062211923,1.1,3.22
1463,104.771985521983,-1.2133090326958846,3.18,21.64
1464,259.92750449958,-0.37761256883603783,1.0,7.76
1465,306.234655363322,-1.0727858960501284,4.5,21.89
1466,1124.24865901025,1.1412371534146668,2.86,21.31
1467,1859.95311011362,1.14633137504095,4.39,21.36
1468,9.00474359259665,-0.7656999077751592,1.0,11.51
1469,239.327533624773,-0.5693014428716572,1.8,12.4
1470,396.71560270074,-0.7299770761730687,2.2,18.87
1471,966.421684241388,0.30333951767325223,3.77,23.68
1472,208.91290082623,-0.8589187084713134,1.0,6.82
1473,326.037457534987,0.5226826733389919,1.0,6.44
1474,106.297249192169,-1.42865857011765,5.0,23.91
1475,521.36781968561,0.5019556867752162,2.25,10.73
1476,86.0151989215952,-1.2531163978459157,1.89,15.9
1477,288.657329566538,-0.06590211738306205,1.0,7.73
1478,729.569050212981,0.5979724061549317,2.8,20.0
1479,133.576613657065,-0.43516601692988616,1.51,12.39
1480,120.392514582692,-1.3188086399875678,1.34,6.42
1481,296.175025922787,-0.11826313922037211,1.0,4.85
1482,1025.85048537645,0.33593441208003655,3.29,17.26
1483,874.284550315543,1.2511048192002285,2.08,10.11
1484,43.7383402631934,-1.3503337981115684,1.0,1.99
1485,174.266870308956,-1.1091183617851095,1.0,7.32
1486,150.546742434667,-1.085393777746598,1.0,8.82
1487,56.0521856413687,-1.2038266376468951,1.0,5.59
1488,160.120391904553,-0.48311055777438283,1.0,9.46
1489,648.740213501974,0.5781846435039126,2.38,18.08
1490,115.688606995878,0.0002189114463045934,1.0,6.5
1491,191.927046093493,-0.17349884901899149,1.0,10.43
1492,2064.26839394774,1.0698023397091316,5.0,28.61
1493,1916.53795022206,2.2965858651469038,3.4,21.73
1494,1209.43567205775,1.002151288558547,3.63,22.41
1495,970.645649345054,0.3093276273297538,4.42,20.8
1496,425.597940756469,0.19921540819558342,1.52,10.22
1497,371.874104737361,0.2856613579375187,1.23,2.1
1498,1906.48041511229,1.0935669416087253,4.58,29.08
1499,384.374491247829,-0.8539337219443865,3.35,13.98
1500,352.365363559739,0.5496726575725499,1.0,8.27
1501,268.398157045012,-0.49298426884526053,1.37,12.99
1502,6.28380075615948,-1.21071743207841,1.0,5.78
1503,577.220638925801,0.26150081381500423,2.06,7.44
1504,2324.79304051067,1.570847551927433,4.94,29.96
1505,1065.78984694915,1.1090670634486928,2.45,15.62
1506,1213.94381645566,1.0180699959816006,3.1,22.31
1507,155.052222673746,-0.19467569451832556,1.0,6.8
1508,728.983806770614,0.3980073857991647,3.21,22.44
1509,228.781970482377,-0.8346979373665857,3.26,18.73
1510,2592.29748530467,2.5363702582751215,4.17,29.85
1511,248.209499424223,0.12810742583566778,1.39,9.31
1512,1352.18020862415,0.668307671891204,4.48,29.71
1513,1886.65997299832,0.9364559636594053,5.0,27.35
1514,1115.14207772304,1.6455588555420169,2.0,9.49
1515,380.495555448074,-0.1772810552452866,1.82,8.0
1516,2563.92848456778,1.6576504824507075,5.0,30.37
1517,-60.2803216612092,-1.3753379587853871,1.0,6.12
1518,478.514206758724,0.6927353604400234,1.0,8.98
1519,-73.6019814838899,-1.4450277744569222,1.2,9.86
1520,953.99665966524,-0.004334326333923747,5.0,28.0
1521,93.2722747050638,-0.737326872963843,1.53,9.92
1522,217.918360787059,-0.6330693607789439,1.0,9.4
1523,414.246467728157,0.4279447607975472,2.07,8.44
1524,355.649985500463,-0.6135853849565014,5.0,28.66
1525,2295.41127291354,1.5669579563285319,5.0,33.81
1526,229.416153199164,-0.6442955887684378,2.72,17.19
1527,2458.82479842356,1.7776585220199594,5.0,31.14
1528,51.7469568676073,-0.8439561428262428,1.0,8.54
1529,1223.31524952201,0.8522732803791174,3.36,14.1
1530,849.33984210493,0.5018552237452456,3.06,18.12
1531,540.239146544773,-0.4457551758620368,2.85,12.08
1532,3074.82897994905,2.5057442868605224,5.0,32.47
1533,407.889112484614,-0.771485553152637,3.48,15.62
1534,291.064003609277,0.011874859317549114,1.0,10.01
1535,2048.78879997235,1.3159796406475892,4.92,27.85
1536,312.376812245647,-0.5587787915378479,3.05,12.94
1537,2521.00795022056,1.6494874074393782,5.0,27.16
1538,-41.114652154498,-0.6952588268298951,1.0,2.42
1539,2615.28909603981,1.846556309547443,5.0,30.19
1540,221.593998214942,0.05288472504650755,1.0,9.37
1541,33.9148078760586,-0.9424030151092112,1.0,4.04
1542,2128.39526391141,1.3207633444061984,4.95,24.86
1543,677.172627251888,-0.6412561812775172,5.0,26.4
1544,-49.3800184790087,-0.8108132409350521,1.0,6.07
1545,949.463182016598,0.8163487813155308,3.17,18.06
1546,193.076594141511,-0.6375981824287026,3.6,17.11
1547,133.79021691823,-0.6520521376589016,1.39,12.22
1548,2722.59897821153,2.143372992609346,5.0,28.98
1549,2433.54701268895,1.6439142622158143,5.0,25.66
1550,63.0506497645799,-1.0635034503168819,1.33,7.2
1551,264.625394270051,-0.9615198830323909,3.01,17.57
1552,1768.92063417716,1.0063880923277182,5.0,30.38
1553,1166.15654150271,0.40223309695866055,3.67,16.63
1554,206.390646667532,-0.9280601608774578,1.58,12.57
1555,948.25833837226,0.38803228003416,3.47,21.0
1556,418.303564742405,-0.4746889143648857,2.68,16.81
1557,108.733834546148,-0.5871005327550988,1.64,17.67
1558,212.641685293252,-0.49151068338929815,1.67,12.32
1559,335.084359312629,-0.7287547888462867,3.7,21.53
1560,149.561121977805,-1.1262729189966652,3.72,18.64
1561,195.846863216109,-0.004599742709620167,1.0,7.41
1562,163.355081512873,-1.2191205247295451,1.0,1.94
1563,168.442626019544,-0.3969578446122915,1.0,7.08
1564,308.777475278603,-0.19874974817230923,1.51,14.54
1565,70.0720385199246,-0.6909775353927712,2.17,13.5
1566,2363.39479633999,1.8079688164327945,5.0,36.93
1567,695.316097561666,0.44746633705572636,2.91,19.25
1568,243.793094150842,-1.2252591673005946,1.0,6.38
1569,335.983701185785,-0.7067565250550054,1.0,5.93
1570,204.445433520469,-1.2779743720916499,2.25,17.62
1571,400.442547659631,1.1544836850197249,1.0,7.83
1572,2413.36028225657,1.5803463224309535,5.0,27.7
1573,2805.97851129376,2.000289520185164,5.0,27.89
1574,1201.59617463936,0.07730211941227677,5.0,34.34
1575,889.876301964998,0.7162560445119385,3.15,19.74
1576,142.34366248295,-0.8201602326158927,1.0,6.42
1577,318.28056998346,-0.4585750087838297,2.59,16.23
1578,282.838450944423,-1.0124315863673132,3.42,17.2
1579,154.065858564906,-1.1304945687470138,2.54,11.07
1580,41.7031479057906,-0.6518510840832566,1.0,3.99
1581,2050.88230443051,1.3094739950988414,4.64,25.13
1582,74.5604206922994,-0.6315518959111811,1.0,0.45
1583,73.9046751709778,-1.2509877054878513,1.0,5.68
1584,304.0647529504,-0.7543300453857533,3.18,12.49
1585,310.687400704616,-0.6498191906366935,1.0,8.08
1586,283.993814853784,0.13233651179076178,1.0,10.15
1587,145.493455807727,-0.5497241835522313,1.0,4.78
1588,666.94787300742,1.22094511554806,1.35,12.08
1589,67.6336670958199,-0.8162986462564077,1.47,10.68
1590,1508.92811233902,0.6441386013916213,5.0,32.95
1591,191.627734847474,-0.7657617694886153,1.0,5.08
1592,151.447850639575,-1.0945380075070357,1.0,1.5
1593,76.2410485883495,-1.1763104040063082,2.29,9.37
1594,378.731045072211,-0.8759317699545731,4.45,18.35
1595,200.773117813211,-0.726867869386926,1.0,7.74
1596,198.548469873293,-0.05950105435057078,1.39,0.0
1597,2873.76806395564,2.346000037423733,5.0,28.06
1598,2142.50324786246,1.3196216792982796,5.0,29.52
1599,415.078272647985,-0.339231319345725,1.0,3.68
1600,45.0598705193617,-0.8384921838186244,1.0,3.56
1601,1896.93943747872,1.0229798072978655,5.0,31.51
1602,252.18010242908,-0.7337283366195838,2.9,12.43
1603,2814.86925838828,2.311271615516548,5.0,29.65
1604,2566.30958996269,2.082337966179173,4.55,31.19
1605,-49.0086533310027,-1.3545220764970487,2.33,10.86
1606,2894.21427449379,2.095544389167572,5.0,37.9
1607,54.295011729542,-0.5197567936451428,1.0,9.92
1608,473.557885845654,0.044771426739599565,2.6,18.98
1609,392.555323041422,0.6201572969463994,1.0,4.23
1610,377.549484941422,-0.6611683532812935,2.78,15.04
1611,195.783686045541,-0.511431628792611,1.12,6.39
1612,21.7631797523245,-1.276964408913292,1.0,4.24
1613,190.643578164607,-0.22404557688576104,2.02,10.6
1614,2390.31234235269,1.6192016172098354,5.0,29.54
1615,187.473242710476,-0.7984788679892525,2.99,8.94
1616,2248.35056544993,1.1619224669626216,5.0,26.46
1617,295.043520547943,-0.29212479388148144,1.67,15.39
1618,2299.21392909587,1.6583740394195308,5.0,28.4
1619,101.168451036141,-1.0153775301756838,1.67,7.23
1620,169.067384185871,-1.0875442617915412,1.0,5.56
1621,186.928547130145,-1.3251534368961748,1.0,5.48
1622,1120.65739781914,0.8202334835965548,3.41,14.01
1623,296.609006783719,-0.5757543758234588,2.56,14.75
1624,631.4605062584,0.3381131560605126,2.23,15.74
1625,3.59109578883909,-1.0493165350621108,1.0,7.58
1626,258.212173260204,-1.1436613220788172,4.6,20.86
1627,677.86932845781,-0.21020522025938262,3.99,26.69
1628,220.436090525864,-0.4515309927504281,1.0,11.02
1629,84.4482122292059,-1.2864995056798139,1.59,12.39
1630,2578.27783089427,2.074989353211232,5.0,33.02
1631,1148.42755574647,0.5195444376421832,4.03,22.32
1632,32.4324568779163,-0.9562121661427402,1.23,7.12
1633,2817.20888203428,1.952539609761883,5.0,34.73
1634,525.798284687943,-0.42010248346162765,2.48,7.33
1635,-56.538222864447,-1.4735967959982625,1.0,2.96
1636,2572.28405745473,1.970432159245295,5.0,31.87
1637,77.5758647450731,-0.4508949027567181,2.21,12.08
1638,410.610774485558,-0.33445591638288624,2.16,11.53
1639,65.7931463214233,-1.026158259618232,1.48,13.1
1640,498.898412062565,0.022165333105406113,2.28,16.4
1641,2070.89358070851,1.4373287661477199,4.68,30.96
1642,-81.2596157954403,-1.234782202648017,1.0,3.21
1643,1435.78264027685,1.4056663133904959,3.11,18.51
1644,190.131734627262,-1.4338098611967842,1.0,6.42
1645,66.9927452989537,-1.3351145423853712,1.0,6.67
1646,224.82631465654,0.3279570975534403,1.19,14.42
1647,518.224723481366,0.16126678733928618,2.34,15.49
1648,114.984145161002,-1.405509038299247,1.0,10.24
1649,416.740888042767,0.07352451143149262,2.01,14.55
1650,110.773693698968,-0.07026573883679772,1.0,6.64
1651,1392.16759940451,0.29234198232251885,5.0,25.56
1652,318.618616805613,-0.5074977095785627,3.82,23.18
1653,329.340950931399,-1.176848535124457,1.51,7.04
1654,1039.90004709519,0.11918544728456155,5.0,27.28
1655,501.503770288213,0.546786471486793,1.33,7.46
1656,753.471537311156,-0.30820347325713043,5.0,26.97
1657,499.749574239759,0.7761541660258903,1.71,13.97
1658,340.475487002775,-0.699095514499539,1.83,9.3
1659,406.760385732093,0.6733871220523665,1.0,6.34
1660,414.303570360162,-0.11738006062250542,2.28,13.88
1661,1118.38935031411,0.4495639783061816,3.91,24.07
1662,73.5853575264835,-1.1474690575957935,1.0,5.63
1663,1731.72734965612,1.1086153079273586,5.0,34.83
1664,2289.70156025312,1.702716192014794,5.0,30.38
1665,1077.7415027971,0.9789740169672575,2.91,20.05
1666,107.540606076966,-0.6718893722351478,1.0,9.05
1667,2393.62992298105,1.6236586214864448,5.0,31.14
1668,73.4119187533642,-0.9514940224405674,1.0,3.06
1669,1492.72152910555,0.7577824908958375,5.0,26.13
1670,1059.1223497355,0.30094777525688865,5.0,24.59
1671,-7.4231712038656,-1.2540599947668785,1.0,1.54
1672,892.907974439991,-0.0876381873327996,4.57,25.96
1673,46.7608054697333,-1.3596318917081216,4.45,26.31
1674,168.129346228334,-1.4024729301638583,1.0,7.42
1675,28.0451343572789,-1.0978245683618417,1.93,12.52
1676,757.592578190734,-0.2585745168309579,4.11,19.51
1677,54.9777262966225,-0.9598062135251132,1.0,7.43
1678,1889.85361900862,1.205614109243567,4.67,29.24
1679,84.7100526829202,-0.8851874684556906,1.0,11.09
1680,368.663783465221,-0.39810060977259903,2.1,13.32
1681,969.986583907723,0.3008345275233327,3.9,27.62
1682,436.340915201458,-0.3668395725359926,2.9,16.75
1683,2457.57208841405,1.7093679067162766,5.0,31.43
1684,472.970537379541,0.5575168776936852,1.75,15.55
1685,477.554079340775,0.1313010328490766,1.58,11.27
1686,1056.08044879989,0.11704672877470255,5.0,23.08
1687,681.282131472868,0.27098316969890973,2.56,12.66
1688,79.0845547346183,-1.4599410584125385,1.0,13.17
1689,504.567766429914,0.1185623467126317,2.49,15.36
1690,379.535206645321,-0.6661764787251568,1.0,8.49
1691,1914.1496324799,0.9498146085605087,5.0,25.71
1692,260.277118973182,0.027651225214649893,1.42,10.62
1693,966.556536382569,1.0968426116708525,1.88,17.54
1694,297.383791609958,-0.2798936059795629,1.1,1.91
1695,109.150787168948,-0.08488090973007892,1.0,7.93
1696,1197.0648661261,1.0863335582408662,2.82,18.81
1697,254.626710562889,-0.1216226332843121,1.0,8.22
1698,324.073676043119,-0.6237381443752844,2.71,21.35
1699,246.58721535684,-0.624247205198603,1.0,5.68
1700,213.407701015843,-1.0279918498797556,2.62,12.53
1701,1382.63403713143,0.7352581289145717,5.0,28.05
1702,1029.33563342092,0.38029726184246465,4.59,33.07
1703,252.510764155662,-0.1376875419125034,1.79,11.67
1704,294.069266385896,-1.0890199331176067,1.03,7.65
1705,465.449457119095,0.9601445855401954,1.0,2.04
1706,1528.33106535272,1.0690582294029212,3.83,23.56
1707,90.6787924098994,-1.2247733676820394,1.0,5.02
1708,2348.54031359964,1.6754445939518199,5.0,30.31
1709,981.728961322602,0.21594935091461456,5.0,26.81
1710,2035.54384966422,1.093189228033264,5.0,25.25
1711,578.528636082916,1.0195291902765837,1.0,8.2
1712,830.466917776189,0.5644266105379355,2.59,20.78
1713,885.563149565905,0.4731670877184045,3.42,20.62
1714,1625.27507780189,1.0878119523278498,4.3,20.22
1715,1325.45087081925,1.2596090314204056,2.93,15.5
1716,57.1545106833342,-1.3462057777616734,1.0,6.19
1717,72.5608243000676,-1.137526538274176,1.0,2.49
1718,403.247646924633,0.5872066563292875,1.46,11.33
1719,1800.25876358753,1.0251230554541364,5.0,32.78
1720,79.8240170851075,-1.1016249037307941,1.0,7.15
1721,-84.7093961166288,-1.3672768067900747,1.4,4.35
1722,142.354778857555,-1.2191538817222403,1.0,6.06
1723,2250.62046983074,1.6708824426689017,5.0,32.25
1724,265.93777470604,-0.5106085883614923,1.0,4.47
1725,235.523661672227,-0.23522932144722397,1.63,6.96
1726,260.670042872862,-0.5770965161013367,2.2,12.3
1727,1840.44705498226,1.5738820834545193,3.74,28.25
1728,39.9708866033098,-1.3467507002040682,1.0,2.4
1729,1858.5078955083,1.0896691839248165,5.0,27.82
1730,1481.74210936799,0.5940766698069477,5.0,24.79
1731,363.750598177919,-1.111527723063313,2.3,9.95
1732,3077.9476576294,2.434305432039127,5.0,30.82
1733,1897.18254893087,1.4269966276075217,4.35,25.98
1734,492.429137239968,-0.6208896489828392,5.0,18.22
1735,2232.89243989716,1.4579319412399372,5.0,29.0
1736,12.6132245750188,-0.8749861646510994,1.0,11.38
1737,1009.65090334717,0.49976752080805004,3.41,20.7
1738,854.068508681427,0.6807149574591917,2.82,16.87
1739,912.894339377599,0.5583002719846842,3.03,16.75
1740,-82.2916773121719,-0.36077306257277136,1.0,4.11
1741,526.824843808933,0.19769471105387154,1.92,12.66
1742,850.00937422713,-0.06217525332883507,5.0,28.7
1743,506.49050111393,-0.11943166185104388,3.41,24.52
1744,31.801044000371,-0.4630380607148456,1.0,4.5
1745,116.840317617389,-1.0351507197009144,3.27,21.06
1746,1024.94974282211,0.17261813787188907,4.88,30.9
1747,3093.29771363819,2.441452586445399,5.0,30.01
1748,35.8929966497673,-1.3643398616095195,1.76,6.92
1749,378.987872658132,0.2235887304425279,1.06,3.8
1750,483.541318375742,0.23137489271776518,1.86,12.17
1751,840.313160915896,-0.38593658224746963,4.84,25.16
1752,89.7147361876819,-0.6677473399086611,1.0,9.62
1753,320.870030994689,0.301069819278501,1.0,8.96
1754,228.836903998572,-0.9840741961996001,1.0,0.0
1755,3032.62216103618,2.39411197667285,5.0,30.95
1756,299.293030660906,-0.8009680149719766,3.59,20.08
1757,710.827813051291,0.3436198314970811,3.0,17.27
1758,1672.35548668421,1.534637356586566,3.97,27.35
1759,2964.0571233708,2.419147974726607,5.0,29.49
1760,-8.17837831136054,-1.1809773411163094,1.0,8.72
1761,486.455816832738,0.5536892685651535,1.8,10.61
1762,1983.55668112656,1.1342872491844174,5.0,28.2
1763,-95.7692358571221,-1.4446945667275117,1.0,11.04
1764,372.796993991512,-0.03217234503307003,2.39,10.4
1765,203.429704576596,-0.8021612796491712,1.55,9.23
1766,55.2284227359381,-0.3421260275107911,1.0,7.95
1767,84.0820710359396,-1.1343883221389677,1.0,3.83
1768,193.297295912913,-0.27725426577731876,2.01,13.49
1769,136.119939650203,-1.1869838914342752,1.0,7.81
1770,344.69019415205,-0.8941151357634757,3.6,19.87
1771,2850.65710817895,2.0647042674767757,5.0,31.22
1772,687.829679191293,-0.29048349212910024,3.7,22.04
1773,1605.27940920467,1.0669759573454556,4.11,22.38
1774,644.980773669596,-0.055920485207975004,4.46,22.77
1775,138.893781493437,-0.9972701029426515,1.69,10.72
1776,352.700040002425,-0.33755826532629485,1.94,10.51
1777,189.195497426737,-0.656321720965579,1.39,8.24
1778,282.221953454969,-0.8734555661362351,1.0,0.0
1779,1078.5557046598,0.30080453477242014,3.92,24.5
1780,673.853300927108,0.2684169605634653,2.77,20.69
1781,913.378753828599,0.735034585948979,2.57,18.27
1782,429.40555130514,-0.3640898670076553,4.09,24.6
1783,799.964613992367,1.213675310376478,1.82,16.18
1784,-65.4428209408965,-1.437566673971428,1.0,4.66
1785,2561.2088843764,1.8635306710970345,5.0,27.65
1786,276.866721919231,-0.4167913630310424,2.42,15.47
1787,2524.04967318534,1.87719462102255,5.0,33.54
1788,618.451031658865,0.15036739954345776,3.17,15.28
1789,664.968204530843,0.19277293162602394,3.09,20.36
1790,203.647293056331,0.18776000209042837,1.0,8.59
1791,1002.69512268973,0.7417884115313924,2.89,17.69
1792,66.5317412041599,-1.4204132318148432,3.47,16.79
1793,816.562949941363,0.8198120372861626,2.39,16.47
1794,172.65399904534,-0.6370118296654455,1.0,4.52
1795,2389.5701061677,1.9789095831984347,4.42,36.68
1796,-2.13041619374467,-0.9765118647317796,1.0,1.94
1797,90.2197006874122,-0.8671112963589549,1.0,0.0
1798,2326.64899339649,1.4882387281636509,5.0,30.62
1799,292.807242450698,-0.2901279505279149,2.38,14.17
1800,140.874769438549,-0.8320126055756166,2.7,16.23
1801,150.833431653993,0.23262871714622982,1.0,0.0
1802,650.093043058427,0.3931794170266774,2.37,9.37
1803,1343.85197098679,1.0442409001005755,3.6,20.74
1804,1334.40735445337,0.675923354648697,4.4,28.1
1805,254.31054889928,0.4312673423415971,1.52,5.25
1806,76.553797938731,-1.4530020315242549,2.02,11.62
1807,678.687497483868,-0.2768467607163949,4.38,23.18
1808,134.883558469751,-0.9411359900063956,1.0,6.46
1809,215.702367504737,-1.3161453862000205,1.0,5.32
1810,371.794502561231,0.26356105912988903,1.78,11.7
1811,327.697588337264,-1.0627514378100293,5.0,25.72
